Transaction Date,Post Date,Description,Category,Type,Amount,Memo
11/28/2020,11/30/2020,KOKO CHICKEN &amp; BBQ,Food & Drink,Sale,-16.15,
11/28/2020,11/30/2020,STARBUCKS STORE 49208,Food & Drink,Sale,-9.35,
11/29/2020,11/30/2020,TRADER JOE'S #119  QPS,Groceries,Sale,-16.61,
11/27/2020,11/29/2020,RITE AID 05670,Health & Wellness,Sale,-6,
11/26/2020,11/27/2020,LOS ANGELES AFB COMM,Groceries,Sale,-99.2,
11/26/2020,11/27/2020,COSTCO GAS #0569,Gas,Sale,-21.7,
11/25/2020,11/27/2020,AAFES LA MAIN STORE GAS,Gas,Sale,-17.48,
11/24/2020,11/26/2020,Payment Thank You - Web,,Payment,746.4,
11/24/2020,11/25/2020,Amazon.com*MM73I67W0,Shopping,Sale,-20.94,
11/24/2020,11/25/2020,MITSUWA MRKTPLACE SM,Groceries,Sale,-35.56,
11/24/2020,11/25/2020,MITSUWA-SANUKI SANDOU SM,Groceries,Sale,-8.16,
